id,text,is_misinfo
1399515207769206786,"Jackson County Health Department
204 Liberty Lane Scottsboro, AL 35769 Get Directions
4109 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:30 AM CDT 
June 01, 2021 @ 08:45 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515201804853248,"Franklin County Health Dept
801 Hwy 48 Russellville, AL 35654 Get Directions
1871 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:30 AM CDT 
June 01, 2021 @ 08:45 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515199351238661,"Etowah County Health Department
709 East Broad St. Gadsden, AL 35903 Get Directions
3201 appointments available at 
June 03, 2021 @ 08:30 AM CDT 
June 03, 2021 @ 08:45 AM CDT 
June 03, 2021 @ 09:00 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515196222173185,"Escambia County Health Department - Brewton Branch
1115 Azalea Place Brewton, AL 36426 Get Directions
392 appointments available at 
June 07, 2021 @ 01:00 PM CDT 
June 07, 2021 @ 01:15 PM CDT 
June 07, 2021 @ 01:30 PM CDT  + more
https://t.co/LTR3U5x3JK",
1399515193483350022,"Escambia County Health Department - Atmore Branch
8600 Highway 31 North Atmore, AL 36502 Get Directions
294 appointments available at 
June 07, 2021 @ 09:00 AM CDT 
June 07, 2021 @ 09:15 AM CDT 
June 07, 2021 @ 09:30 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515191042265089,"DW McMillan Memorial Hospital
1301 Belleville Ave Brewton, AL 36426 Get Directions
7440 appointments available at 
June 01, 2021 @ 09:00 AM CDT 
June 01, 2021 @ 09:15 AM CDT 
June 01, 2021 @ 09:30 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515185728139264,"Dallas County Health Department
100 Samuel O. Moseley Drive Selma, AL 36701 Get Directions
45 appointments available at 
June 03, 2021 @ 02:00 PM CDT 
June 03, 2021 @ 02:15 PM CDT 
June 03, 2021 @ 02:30 PM CDT  + more
https://t.co/LTR3U5OF8k",
1399515183362478082,"Cullman County Health Department
601 Logan Ave. SW. Cullman, AL 35055 Get Directions
591 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:30 AM CDT 
June 01, 2021 @ 08:45 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515182502612996,Why am I fighting anti-vaxers on Facebook? Why do they think nurses have to wear gloves when administering a vaccine otherwise the vaccine wasn't given?,
1399515178681634820,"Colbert County Health Department
1000 S. Jackson Hwy Sheffield, AL 35660 Get Directions
3787 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:30 AM CDT 
June 01, 2021 @ 08:45 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515175988891655,"Cleburne County Health Department
90 Brockford Rd. Heflin, AL 36264 Get Directions
65 appointments available at 
June 21, 2021 @ 08:45 AM CDT 
June 21, 2021 @ 09:15 AM CDT 
June 21, 2021 @ 09:30 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515173212377089,"Clay County Health Department
86892 Hwy 9 Lineville, AL 36266 Get Directions
177 appointments available at 
June 03, 2021 @ 08:30 AM CDT 
June 03, 2021 @ 08:45 AM CDT 
June 03, 2021 @ 09:00 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515170158809092,"Clarke County Health Department
22600 Highway 84 Grove Hill, AL 36451 Get Directions
234 appointments available at 
June 01, 2021 @ 09:00 AM CDT 
June 01, 2021 @ 09:15 AM CDT 
June 01, 2021 @ 09:30 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515167013183490,"Choctaw County Health Department
1001 South Mulberry Avenue Butler, AL 36904 Get Directions
94 appointments available at 
June 14, 2021 @ 09:00 AM CDT 
June 14, 2021 @ 09:15 AM CDT 
June 14, 2021 @ 09:30 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515166098661379,"The federal government is still lying about vaccine rollout. They claim every aged care resident and worker has had vaccine.
#auspol #COVID19Vaccine https://t.co/8RXfKYo4QS",
1399515148126081027,,
1399515127825764360,Second covid vaccine tomorrow…. Best decision I’ve made this pregnancy yet.,
1344795469839560710,"The 4 officers charged in the killing of George Floyd might have to wait a few more months to stand trial ... because the State of Minnesota believes it will be better for public health.

Prosecutors filed legal docs -- obtained by TMZ -- asking to continu https://t.co/79DMwvBi9V https://t.co/4VL0MSUU0E",
1344795464126746626,Why Coronavirus Vaccine Distribution is Taking Longer Than Expected https://t.co/m2efDkd5jz,
1344795463438934016,"Officials in W. Va. gave 42 people Regeneron's  Covid treatment instead of the vaccine.  State Covid chief: ""This occurrence provides our leadership team an important opportunity to review and improve the safety and process of vaccination for each West Virginian.”",
1344795459542515712,.@crechecare has released their #Covid19 Pandemic Mobile Command Center. The all-in-one system eliminates storage &amp; handling errors and financial losses that retail #pharmacies &amp; #hospitals incur with drive-thru #vaccine clinics. https://t.co/OkNFdEDd5F https://t.co/EfeKOmPH5n,
1344795444635979776,I’m not afraid of what’s in the vaccine because unfortunately I have kissed multiple m*n,
1344795442953990147,"... and it’s over. Off you pop, you absolute shocker of a trip around the sun! Bring on the vaccine quickly, and then the freedom, the hugs, the meetings, the joy, the dating, the love, the friendship, the new music, films, telly, art, science and wonder. Much love to you all! ❤️ https://t.co/OcnbrDETHW",
1344795433118404608,[ Happy new year !! Hopefully withen the next two months the vaccine will be distributed in my country and maybe I could go back to living a sort of normal life.,
1344795428081070086,"Dangote fit tell him friend Bill Gates, make e no buy vaccine for us(people wey hide indomie, go hide vaccine sha).
Plus, na this year him say e go give us 'cheap' fuel, from him refinery.
No dragging abeg.
Drag Bubu speech.",
1344795424855642112,"if you kissed someone on Amelia St, don’t worry about what’s in the vaccine.",
1344795413405028352,"2020 sucked but I got to see a lot of cool horror films : [ Here’s a Top 10:
10_ Impetigore
9_ Sea Fever
8_ Possessor 
7_ She dies tomorrow
6_ Sputnik
5_ Anything for Jackson
4_ Host
3_ Underwater
2_ Mortuary Collection
And for #1 there’s a tie:
1_ His house
1_ Spontaneous",
1344795400033636353,"Covid vaccine's biggest obstacle turns out to be leadership, not science https://t.co/Wq2fbHBtCV via @msnbc",
1344795392295239680,,
1344795383747244032,"No surprise that Biden continues to play politics. His recent statement, designed to carry on the left's talking points, says that Trump hasn't delivered the vaccine. But in fact, only 25% of those distributed have been used by the states. Biden does not understand our Republic.",
1344795375467700224,"US Treasury Warns of Increasing #Ransomware Campaigns Against #Coronavirus Vaccine Research Institutions.

#FinCEN issued a warning that alerts financial institutions in the United States about increasing ransomware attacks against coronavirus vaccine research organizations. https://t.co/eCvIRL9PoG",
1344795360968003584,"meanwhile a few weirdos in state government are refusing to get the covid vaccine now because they think those ten or so doses out of our 120,000 dose allocation can magically be transported elsewhere or something
 https://t.co/RC2KGGxzcV",
1344795354378752001,"Wisconsin hospital worker arrested for spoiled vaccine doses
https://t.co/VLSB5nKUjt",
1344795350377385984,If you’ve been to Wall St in Orlando...don’t worry about what’s in the vaccine,
1344795348192129025,"Covid: France 'pandering to anti-vaxxers' with slow vaccine rollout. Ministers criticised after fewer than 100 people receive jab in first three days of vaccination programme
https://t.co/Q2MWixPdij via @kimwillsher1",
1344795347118395392,"Welcome to 2021. Not only the year of the vaccine, but also the year where delusion and ignorance will finally become acquainted with reality. Strap in and good health to you all.",
1344795334577254401,Wisconsin pharmacist ARRESTED &amp; faces felony charges after ruining 500 doses of Covid-19 vaccine on purpose https://t.co/bFishm1ozh,
1344795321633820673,A pharmacist is arrested after he allegedly allowed more than 500 vaccine doses to spoil. https://t.co/bzfajQwGfO,
1344795315363336193,North Dakota announces new vaccine priority groups | INFORUM https://t.co/Z4Xs8efpmD,
1344795311609413634,,
1344795305389207552,"trump voters are more likely to not take the vaccine

other people don't trust trump 

trump is pushing the vaccine

yet media is shocked that not many have taken it",
1344795298967781376,"""New Year’s, Trump, China’s Vaccine: Your Thursday Evening Briefing"" by Dani Blum and Jeremiah M. Bogert, Jr via NYT https://t.co/eUXtHMmjDI",
1344795280756023297,,
1344795276255653889,My cramps the other day were just period cramps so i can officially say that I had no vaccine side effects lol #StayAtHome #GetVaccinated,
1344795264234749953,"Well good riddance 2020. It's been a shitty year for a few reasons, including Covid and Brexit, and other things. At least some things worked well. Here's to hoping 2021 is better, vaccine, recovery, and perhaps the mess that was 2020 will help bring people together.#HappyNewYear",
1344795262783524866,"NUMBER 46 Part 2 Knowing the facts. I have exercised the right of ALL citizens to refer too court as Repugnant to constitution, they CANNOT legally proceed or YOU, until case is heard. Likewise I have NOTIFIED you of YOUR LEGAL obligations to REVOKE PFIZER LICENCE. More",
1344795262338871298,"Long story short I survived 2020 &amp; got the Pfizer vaccine. I hope you have a safe and Happy New Year! 💉💕🎉#MaskUp #Bye2020 #GoodVibes #Covid19Vaccine #HappyNewYear @ Albuquerque, New Mexico https://t.co/Ed832chJOb",
1344795253585440772,You either get the vaccine or a handful of fireworks. Your choice,
1344795240796971008,The U.S. coronavirus vaccine rollout has been slower than expected — so what went wrong? @ScottGottliebMD joins us to discuss: “I think we need a sense of urgency about this.” https://t.co/sadWFh9ey7 https://t.co/Jr2LXt2vT2,
1344795232563384324,A Pharmacist is Arrested After He Allegedly Allowed 500 Vaccine Doses to Spoil https://t.co/Ms1txIlsy9 #FauciHero https://t.co/kFwrtngrL7,
1344795220131663873,"2020 go fuck yourself, might be stupid to blame an arbitrary time period but at least it's therapeutic. 

Lots to look forward to in 2021 with (hopefully) graduating, Covid vaccine rollout, someone vaguely competent in the White House, and a brexit trade deal.

 We go again.",
1344795212309295104,"Pfizer say that there is no evidence that immunity will continue after 21ds.Thus how is a 12weeks gap considered effective???
Covid: 12-week vaccine gap defended by UK medical chiefs https://t.co/yRbBIQTwzi",
1344795211088728064,"So glad this was caught!

https://t.co/C7ixnELgi0",
1344795195490103296,"Quebec changes COVID-19 vaccine strategy, won't hold back doses for booster shots | CTV News
https://t.co/AB9ua2QUKG",
1344795194441363456,"Happy twenty twenty done. New year, new:
- Job! Starting at the SF VA CLC (nursing home) on Monday. 
- Immunity! Get my vaccine as soon as I start. 
- Outlook! Jupiter in Aquarius, it’s a time for new beginnings. 
- Future! I am manifesting. It gets better. 

See you next year!",
1344795193476833288,North Dakota's finalized vaccine priority groups are out: https://t.co/inRrz7ZIqq,
1344795192885465088,West Virginia health officials mistakenly gave 42 people Regeneron IV Covid treatment instead of vaccine shot #p2 #topprog  https://t.co/1xKdaFxQCv,
1344795175336468481,Florida officials call COVID-19 vaccine issues 'growing pains' https://t.co/qKxoIVWC2Z,
1344795155019091968,Rogue Pharmacist Arrested After 57 People Get Compromised Vaccine https://t.co/QrCDawseDA via @thedailybeast,
1344795144562696195,"Covid updates: Pharmacist accused of purposely spoiling 570 vaccine doses arrested

https://t.co/O1ZqftTFYv",
1344795140867686403,"Let 2021 be the year of health and climate justice, peace and kindness. 

Let’s start with making the COVID19 vaccine truly a #PeoplesVaccine? https://t.co/EB3nRVOV20",
1344795140771164162,"Dolores Cahill Phd is interviewed by Liam Galvin. ""I Would Sue For Murder if Someone Forcibly Injected Me With The Vaccine!"" https://t.co/H2ydytfamI via @FacebookWatch",
1344795134253293569,"Happy new year everyone. thinking of all of the nhs and social care family working hard tonight and thanks for everything you have done in the last 12 months hopefully there is light and hope in 2021,  in the form of the vaccine. Thank you all. @ECISTNetwork",
1344795133410226182,"Important to read and understand the implications here. Remember, that risk group for death has been consistent from day1. If post vaccine, the risk group for death changes, it is the vaccine. https://t.co/OfCWHX3pge",
1344795132542005249,Health officials provide COVID-19 vaccine update at St. Clair County briefing https://t.co/nn2d80RdRw,
1344795123134160897,A Pharmacist is Arrested After He Allegedly Allowed 500 Vaccine Doses to Spoil https://t.co/azDoifEZem,
1344795119850037249,Authorities arrest Wisconsin pharmacist accused of intentionally spoiling coronavirus vaccine | TheHill https://t.co/nyXv790pcE,
1344795109791973376,Coronavirus live updates: Employee arrested for intentionally leaving out vaccine - ABC News https://t.co/4cSK4sfKfw,
1344795108957425665,"So why didn't they just say, ""Yes, we messed up again.  We didn't buy enough vaccine.  We're going to have to spread it out to get round people"" in the first place?!

Instead it's all 'we're changing the protocols contrary to manufacturer's instructions, but it'll be fine'  😠 https://t.co/XVg8l6AMTx",
1344795108877586433,The changes to Colorado’s vaccine plan came as a surprise for some local public health depts. not yet ready to distribute to the broader group and left some hopeful to get the vaccine in coming days without many answers about when &amp; where they can get it. https://t.co/yBFO6uln6D,
1344795107007098881,,
1344795105207619584,"My dad got covid today as well but he already received the 1st dose of vaccine, how does that make sense",
1344795096143724544,,
1344795095162265601,"What is wrong with people?!!😑

Wisconsin hospital employee fired, arrested after 'intentionally' destroying 500 doses of Covid vaccine https://t.co/EddSmqoVyd",
1344795087721533441,"Covax, an international health group, announces vaccine deals to help less wealthy countries. https://t.co/Sm5mmaBHGU",
1344795047066128386,"Even with a COVID-19 vaccine, we still need paid sick days https://t.co/k542fiQUwX via @NatObserver 
BC govt promised that!!",
1344795043324964866,If you've ever played beer pong with those NASTY balls then you shouldn't worry about what's in the vaccine,
1344795034768474113,Wonderwall is a love song about the vaccine.,
1344795030393905152,"Today, because of the collaboration of scientists around the world, I received my first dose of the #Pfizer #CovidVaccine vaccine. 
Up until now, I had been at the other end of the syringe administering the vaccine. 
Ever so grateful to be finishing 2020 on a high note https://t.co/GnRPydk5ir",
1344795018268192769,"Yep, this is the guy who ran for Fairfax County Commonwealth's Attorney in 2019 as an ""independent"" and as a ""moderate."" Riiiiight. https://t.co/iJ7LTOevzX https://t.co/QcjyUygsKr",
1344795014564556800,"I haven’t washed my pillow case in 8 months, I’m not scared of the vaccine",
1344795013432172547,"so it’s ok for uk to change the @pfizer regime (21 day gap) with NO proof, but they can’t use the half dose/whole dose Oxford regime even though there’s some proof- but that still require two doses - stinks of political ...#toryshambles let’s pray it works out ok @MattHancock",
1344795013381824513,"To all my white homies who got the vaccine this week, you might not even make it to midnight, so happy New Years in advance",
1344795005211144193,What is the best news a daughter can get at the end of 2020? That the Moderna vaccine is coming to her 85/90 yr old parents’ retirement community and they are in line. Hallelujah! https://t.co/Y0Ol6ErvFp,
1344795003604840448,Coronavirus Disease 2019 (COVID-19) https://t.co/WZnpa2jFEo via @CDCgov How does staff at a private physician office go about getting a vaccine?   There really isn’t any clarity on this! Staff spends just as much time registering and prepping patients to see the dr,
1344794986831777792,Hero... hopefully we’ll see more of this and the government and pharma giants will realize we don’t want their experimental vaccine https://t.co/Irw84qi7oH,
1344794984260763654,"(1/2) 2021 is fast upon us and with it the promise of new beginnings. Firstly, we have the good news of the UK Government backed Oxford/Astra Zeneca vaccine being authorised, offering us a path out the great pause of Covid. #ValeofGlamorgan @VoGConservative @WelshConserv https://t.co/h8acJnDxyT",
1344794981882417152,The vaccine was a go :) not sure to go out still :/ https://t.co/v9ARKv5tXE,
1344794979131150336,"How are trumpsters killing people now?

By destroying COVID vaccines.

They spread disease. They destroy vaccine. Plague rats weren't this dedicated during the Black Death.",
1344794975272366080,CNN: ‘Don’t Be Alarmed’ if People Start Dying After Taking the Vaccine – Summit News https://t.co/vrMNfufHPZ,
1344794973187706880,"To anyone celebrating NYE alone in their own home, I hope you find comfort knowing there's so many in the world tonight doing the same. As heart breaking this year has been, please look forward to 2021. With the vaccine rolling out the light at the end of the tunnel is closer.",
1344794972374052866,"+48 hours after receiving my first shot of the COVID 19 vaccine. @ Ramah, New Mexico https://t.co/hNZdyWb1ht",
1344794965847654400,Hospital worker arrested after allegedly leaving hundreds of COVID vaccine doses out of refrigerator on purpose https://t.co/mBZWgLyGSQ,
1344794964639715328,Authorities arrest Wisconsin pharmacist accused of intentionally spoiling coronavirus vaccine | TheHill https://t.co/fBJw9XpQQC,
1344794962693672962,Oops! National Guard announces ‘error’ in West Virginia as 40 people receive antibody treatment instead of vaccine https://t.co/g3aoR9slX1,
1344794961213063172,Got The New Covid Vaccine I Feel Good https://t.co/lbI2qBR6Mp,
1344794956507078657,"Crazy times. Criminally insane.
#COVID19 

https://t.co/JgCIF937WT",
1344794946017046529,"Hear me out, drive in movie theatre where the movie is inserted into your mind via the microchip in the rona vaccine",
1344794931072741377,"U.S. authorized #Moderna vaccine, and one from #Pfizer Inc. and #BioNTech SE, in Dec. based on evidence that they protected people from #Covid19 with symptoms like cough and fever, including in severe cases. But these studies didn’t yield enough evidence of whether the shots",
1358203821298704386,"Decades later, infamous Tuskegee syphilis study stirs wariness in Black community over COVID-19 vaccine - Los Angeles Times ✨✨✨ https://t.co/v1ole6OjcY",
1358203802764120065,"I spoke with @Sen_JoeManchin today about the COVID vaccine rollout in West Virginia, what’s being done on the federal level to get more doses, and where we stand right now on the third stimulus check. Watch: @WBOY12News https://t.co/9FJfmK4UJx",
1358203798611755008,Oxford Covid Vaccine Less Effective Against South African Variant: Study https://t.co/r8Ne4SsWlA,
1358203790260723714,I got my second dose of the Moderna vaccine today. Feeling fine so far. Don’t hesitate. Get vaccinated as soon as you are able. Don’t let conspiracy theories get you or your loved ones killed. Believe Black Doctors and Black Scientists.  #covid_19 #CovidVaccine #blacklivesmatter https://t.co/Y0zkBcnqIN,
1358203764016959489,"Wait a minute even thought I think these people are dumb to protest vaccines. When people protest and shut down freeways and it’s ok? 
Anti-vaccine protesters at Dodger Stadium could face arrest if they interrupt lines again, LAPD chief says – Daily News https://t.co/SXE9JLKfDq",
1358203747663400963,About to get my second dose of the vaccine! 🎉 wish me luck 😫 https://t.co/otyqpnrI0M,
1358203731536465920,PSA: Don’t post your coronavirus vaccination card selfie on social media - The Verge https://t.co/P5mdveGcgF,
1358203721344299009,AwesomeCapital: Russia's Sputnik V COVID Vaccine A Surprise Global... https://t.co/eWCEFJHpry,
1358203716193701891,"The government is very proud of the vaccine rollout, and we’re all relieved it’s going well, but it feels a bit like the White Star Line boasting about the comfort of their lifeboats.",
1358203709684080641,"Decades later, infamous Tuskegee syphilis study stirs wariness in Black community over COVID-19 vaccine - Los Angeles Times https://t.co/6CQ1j02s5x",
1358203694358093825,"JPM predicts Mich sentiment to tick up 1.0pp (to 80) due to vaccine progress.

(This could very well get tanked by the AZN vaccine being ineffective against the South African and mutated Kent variants revealed this weekend.) https://t.co/idg8dX0iZS",
1358203677874479107,"‘Vaccine passport’ is outrageously unconstitutional - https://t.co/IKYi9bbKNM - @washtimes Where’s the “it’s my body, I can do what I want” abortion crowd now?",
1358203677505372162,"The media: No one wants a COVID vaccine. 

Me signing up for sites that allow those to sign up with moderate to severe asthma: “You are number 236,000, and number 199,420 on the waitlist. 

People want it!",
1358203674598768641,"New post in BuddySav's Trading Ideas - #Intra #Swing and #Mid-LongTerm View: ***************
$AZN 
*ASTRAZENECA SHOT FAR LESS EFFECTIVE VS S AFRICAN STRAIN: FT— Breaking Market News https://t.co/q7namdhcxy",
1358203673021710338,,
1358203668122767361,https://t.co/64THddTeS2 A New Front in the Anti-Vaccine Fight Emerges in California Our Hashtag https://t.co/tDeW0hb5So 2020 #FWN #freeworldnews #today,
1358203664536645633,Oxford vaccine stimulates broad antibody and T cell functions (Th1) | University of Oxford https://t.co/CxdNAsYd6a,
1358203643758080006,"True fact!
Delilah was the first ever female barber in the world... Ask samson..
#cryptocurrencies was banned as a revenge for not been granted permission to get the covid 19 vaccine by who!
News reaching us",
1358203603442368514,"Update: Due to the snowstorm, tomorrow’s (February 7th) scheduled vaccine appointments for United Revival Mennonite Church (390 Melrose St) are canceled. Appointments will be rescheduled for Monday, February 8th.",
1358203590024732673,"common question for the past couple of weeks.. 
“did you get the vaccine yet?”",
1358203581359419399,Analytics: a weapon against the COVID-19 vaccine black market | Healthcare IT News #HADM5432 https://t.co/sHNDiBRpnL,
1358203575281745920,"In a recent survey 56% of Americans say they plan to travel for their vacations in 2021. Still, confidence about hotels is tied to vaccine distribution. https://t.co/XpidQZjA58",
1358203574975569922,,
1358203562929631237,"my older filipino co-worker started a convo about boxing to me and my thoughts on it, she went on saying shes hesitant to try boxing because of her age and how the side affects like chills would get to her. it was only after I realized she meant vaccine and not boxing... :/",
1358203560643747840,,
1358203554385772548,"Text, letter, drop-in clinic: Five countries and the various paths for a vaccine appointment https://t.co/o5Ik0VPKIk",
1358203540053852162,"Instead of Vaccine Angels, it should be Vaccine Fallen Angels.

The vaccine/science cult has really now gone full on crusade mode with this propoganda wording.

#COVID19 #vaccine #propoganda",
1358203539936346112,"Sandrena Robinson and Carla Elam-Floyd celebrated getting their #COVID19vaccines today at our @SCLHealth vaccine-partnered event with the State of Colorado, City and County of Denver and community partners at the National Western Complex.  Way to go, ladies! #byecovid https://t.co/G0sTaVHdF1",
1358203505576706049,"Cuomo changes course, allows elderly inmates to receive coronavirus vaccine

https://t.co/RivUqQpQCv",
1358203501529223168,"Romania limits use of AstraZeneca vaccine to under 55s - https://t.co/VmZZXgrOKC

Romania on Saturday received a first batch of the AstraZeneca coronavirus vaccine, which which the authorities say will be administered only to those between 18 and 55 years old.

MedicalXpr...",
1358203482495471617,https://t.co/2jRZ0JuJIn Hannaford? Stop And Shop? Market Basket? #DraftKings,
1358203476694740992,This post by the reliably humane and sensible @DLeonhardt  makes me think that simple to check age divisions + prioritizing health care workers is the most efficient--and thus most life saving--way to do this/The Left’s Vaccine Problem https://t.co/BIvAUxd0HC,
1358203469103042560,,
1358203469023313921,I hope to God my mother can get the vaccine soon because if I have to hear her complain about trying to get the vaccine for one more minute I'm going to pluck my eyes out with a spoon.,
1358203466687131649,"So far, it is. 
American health care is a caste system. Covid vaccine distribution shouldn't be. https://t.co/XL9uhqvsva",
1358203461108695040,How do you spell relief? My mom got her 1st @pfizer vaccine shot @HSVHospital #fightingCovid19 #hhHeathSystemProud https://t.co/AOjIRmNv6d,
1358203442653663234,"Coronavirus cases are falling in the US but experts say it's not from the COVID vaccine, yet https://t.co/BUwQaFt5Vv #SmartNews",
1358203423431094272,"Who called it ""vaccine distribution"" and not ""moving the needle""",
1358203413213941772,"Boomers all set on that European vacation this summer after getting the vaccine are like, ok, let’s roll, I’m good now...no clue how not normal everything is going to be for at least a year.",
1358203367793844239,"People are beginning to tweet about their first vaccine, which is strange because all the people I know in 65+ haven't received on yet?",
1358203345979269123,Rochester library can help with vaccine sign-up - Foster's Daily Democrat https://t.co/ERXmGoeFL9,
1358203332368736258,"This story is not on the extensive reporting done by the BBC in how Boris singlehandedly is winning the vaccine wars with Europe. Why? 

https://t.co/xGC4hPgY0i",
1358203330670059522,"Yesterday #Indiana administered 32,597 total doses of the #COVID19 vaccine (which included 18,746 first doses). The 14-day average of daily new first vaccinations is at 18,237/day. https://t.co/GFROjBofAI",
1358203327721267201,"Oxford/AstraZeneca jab fails to prevent mild and moderate Covid from S African strain, study shows - Financial Times https://t.co/Mby5oVv9hT Top Business",
1358203317545885696,#VaccineTraitors #JagmeetSingh and #ErinOToole are working tirelessly to undo the half-year of hard work and single-minded dedication of Anita Anand and the Government of Canada to give us a #pandemic advantage. Don't let them destroy our #vaccine contracts🇨🇦!  #IStandWithTrudeau https://t.co/jHp2gIQLSB,
1358203304099139586,Petition: Do not rollout Covid-19 vaccine passports https://t.co/0nD0KXodzO,
1358203299418300418,If you ever put lean on the blunt you shouldn’t be worried bout what’s in the vaccine,
1358203281017892864,"Jammed phone lines, crashed websites: Could a central online registry simplify Pennsylvanians hunt for the vaccine? https://t.co/bOUtT7jT3C",
1358203280350998530,Petition: Do not rollout Covid-19 vaccine passports https://t.co/eUYy5T30u5,
1358203260981583872,2nd COVID vaccine... do not recommend,
1358203258540597255,My first Covid19 vaccine is in the books.,
1358203257961734144,"Decades later, infamous Tuskegee syphilis study stirs wariness in Black community over COVID-19 vaccine - Los Angeles Times ⁦@DrBryanLeyva⁩ speaking of that cohort lol  https://t.co/PWZFAmhRjK",
1358203252865662977,So pls explain how we get one more dose of covid vaccine  depending on the syringe used?,
1358203250902659073,Dang I’ve been through so much this year and I still gotten the corona. I don’t know if I should get the vaccine? https://t.co/KvvKq3IKb9,
1358203250470752257,"As she receives first COVID-19 vaccine, 105-year-old recalls the fear of polio https://t.co/cukEBXnyGv via @mprnews",
1358203234595319808,I really haven't been going out recently or even hanging out with people at all because I'm trying to make one last big push to avoid getting Covid before I score a vaccine (working 24/7 to get it soon) but damn Saturday nights make me badly disassociate and feel panicky WHYYYY,
1358203232284069890,"Trump’s election fraud falsehoods have cost taxpayers $519 million — and counting https://t.co/ZUdROCcsGT $519 Million would have gone a long way for distribution of the vaccine OR Best - food for those paying utilities, rent, mortgage and short on food!",
1358203218057179136,one vaccine down and one to go 💉 😁😁,
1358203203079315456,1st vaccine shot in the books! 2nd one in a few weeks. https://t.co/Bl1OcPXdNn,
1358203201821016069,What the #EU still doesn't understand about Britain’s vaccine strategy https://t.co/8csHZZPMg5 via @spectator #Vaccine #BBCBreakfast #bbcnews #marr #ridge,
1358203190555115521,Y’all really get those “vaccine” shots,
1358203185848979456,Global Vaccine War Alert:The World is on the Verge of a Global #Vaccine War that Can Wreck the Fight against #COVID-19 #Covid19BC #TrumpVirus #Coronavirus #CovidVaccine #COVID19Vaccine #Covid19Canada #Trudeau #COVIDSecondWave #COVIDSecondWave #Covid19On https://t.co/XtdaS2Kj2N,
1358203168010698752,I think there’s way too much focus on people “breaking In line” for vaccines and dramatically too little focus on why we are not getting more vaccines more quickly manufactured and distributed:  Rome hospital execs allowed employees’ families to jump https://t.co/GCkO22bvot,
1358203160129458176,"The German minister is angry with the European vaccine strategy
 #streamnews #streamnewsnet https://t.co/Etku5CgepF",
1358203159278157824,We got our first dose of the vaccine! Woo-hop! Thanks to Anthony and the rest of the team for being so friendly and efficient! #itsworthit https://t.co/11MmIC5NY7,
1358203157600493569,"both my grandmas just got the vaccine, thank you lord they’ve been healthy during this pandemic🙏❣️",
1358203154651877377,"MN: let's not wait for #Covid19 vaccines, license Sputnik V.

Don't wait 2-3 years before we get vaxxed, get it now.
The journo that wrote the New Yorker story got the Sputnik V. #mnleg https://t.co/HPWSoS2qMT",
1358203123974635520,"AFP Chief LtGen Cirilito Sobejana will now lead the organization in assisting the government’s COVID-19 vaccine roll-out. 

#AFPyoucanTRUST https://t.co/VLGdZ0qFQc",
1358203110443909120,"#Cancer Any stable patients considering postponing scans? I've been stable 3yrs, Brain MRI/CTs/6 months. No vaccine on the horizon because I'm 55. Scans are in March but w/new COVID variants spreading it feels too risky w/out being vaccinated. Thinking of pushing to May/June.",
1358203109017722881,"Decades later, infamous Tuskegee syphilis study stirs wariness in Black community over COVID-19 vaccine - Los Angeles Times https://t.co/NAwmq4PUjB",
1358203090248286210,Tennesseans 70 years old and up eligible for COVID-19 vaccine https://t.co/6aeJn4Xczn,
1358203087526133760,China Conditionally OKs Public Use of 2nd COVID-19 Vaccine https://t.co/tjgknjfvbq https://t.co/H9l5HQA8Gn,
1358203078965608456,The Massachusetts Vaccine Scheduling Resource Line at 2-1-1 is now available in English and Spanish and will have translators available to support MA residents in approximately 100 additional languages. Just call 2-1-1 and follow the prompts. 📞,
1358203075845124096,Grocery store workers with no health issues can get #Covid #vaccine in #Michigan @MichiganHHS @GovWhitmer but I can't? I was born with 3 rare diseases including almost 0 immune system. I can't leave my house &amp; have not in a year but they can? My husband is dead &amp; I have to leave.,
1358203075731746817,"Got my first Pfizer vaccine shot 3.5 hrs ago. So far, just a slight twinge at the injection site.",
1358203061672566786,"Very lucky to have had my covid vaccine today. Now to wait however many weeks for part 2 💕

#covidvacccine https://t.co/jjASw56vVc",
1358203026259984385,absolutely shocking: 7 Dead and ALL Residents Infected in Spanish Nursing Home After the Experimental Pfizer mRNA Shots https://t.co/keFtMbszM4,
1358202980697317377,#COVID19 now these idiots are saying even with vaccine we need to wear a mask &amp; social distance.  SO WHY GET THE VACCINE???,
1358202977505341445,Explainer | What is a vaccine passport? https://t.co/0rnJ0FNycC @deccanherald,
