id,text
1520877654022692864,"@scomoshitshow @10NewsFirst @Stela_Todorovic The debate and the issues have been twisted. Katharine Deves tweeted some nasty things about lesbians and gays in general and also a lot of support for Trump/
Not just transgender people in sport by any means
#auspol"
1520877653850566659,"It's because being LGBT isn't a choice that we unfortunately see a lot of LGBT youth in the foster care system.  It's why I have seen far too many fundraiser posts to help teens get out of abusive homes, or help those that were kicked out by their parents find a place to live."
1520877637106819079,@MatthewJackso3 @dhodges73 @HereToRebuild @RepStefanik Lol. Nobody is grooming or indoctrinating your kids. Yall just don't want them to learn about how evil your grandparents were and yall think u can be taught to be gay. Now that is ignorant
1520877619503316998,"@DuncanHenry78 @FemmeLoves @Jebadoo2 @big_figgot @RebuffTheMuff @GayMen_AGI @GayGenderPirate @XYMale123 @HumanGayMale Also as trans women are men, some of whom are actually gay men, which this seems to exclude. 

So if you're a gay man and you want to donate blood/organ, you could *in theory* wander in and declare yourself a woman and they won't ask any questions."
1520877582270541831,"@PIMPMCGEE @anthonyzenkus I won’t, I can’t say I would ever ask for Trump as a nominee. It was so stressful and so awful last time. Especially seeing what his party is doing to LGBTQ students presently…

I’m so tired of fearing for the lives of people in my community."
1520877576134266881,"@lovedeanoru you’re gonna sentence me to cruel and unusual punishment of having to hear about it and try to explain for you even though I don’t know shit if you do that, for some reason she thinks I’m the Lorax but for amanda I’m like NO I do not speak for the lesbian"
1520877570249609223,"Watched my friends and elders die young while we were fighting to get the right not to be fired from our jobs for being gay. 

And now you transvestite fetishists want me to ""respect"" you while you try to castrate children, dominate women, and turn reality inside out?

Fuck you."
1520877568789991427,"More lgbtq+ romcoms. Like I want to be able to have enough options to have a marathon without any sad tears. Just laughter, cuteness and happy endings. We NEED more"
1520877567686807552,"That is to say, if you believe that you are straight but are watching gay videos, or believe that watching any adult films is sinful but do it anyway, or believe that you should only be attracted to your partner but watch videos with people who don't look like them..."
1520877557968687111,"@CultureCanceler I mean she’s a cool mayor afik, based lesbian mayor"
1520877557440294914,@AngelicKnight97 Minecraft realms are gay that's why
1520877553849876480,"After having known i'm gay for 5 years, TODAY is when i realized i actually do like the romance genre. i've been trying to watch/read straight romance stories for YEARS, thinking i just hated the genre.😭"
1520877550234480641,"@moonlessnitesky that somehow a seduction has occured even though Stede is clearly incapable of it and Ed should be immune to it, he uses the word. The thing that Stede's done to his boss's brain is make him soft, not make him gay, yeah? 

He's like affair's over Ed, wrap it up up, stick a knife"
1520877545595580416,I like the blonde but he is a little thin for my taste but it don’t matter more than likely these aren’t fans they are friends and if they are they are Gay men lol
1520877544979025920,@GH0STLYPUPPY He's been anti-LGBTQ since his ex girlfriend left him for a trans woman
1520877542344957956,"@Mr_Glass_2021 @CNN We were talking about woke and disney.
And you wen't all throats and chased and gay black amputee anxiety on me."
1520877541044727808,"@grandmagrit Are you suggesting that because she is the first openly bisexual congressperson she has to think, believe and act a certain way?"
1520877533931225089,imma eliminate dillon brooks gay ahh one day
1520877533717315586,"@BigDominantGuy I'd put #nsfw , #furry, #gay in all your tweets"
1520877529275453440,"it's not often i get to ramble about transgender people to my parents without them being transphobic but it happened today and im so /pos like,,, it makes me happy?????"
1520877526993625088,@jaythenerdkid What is the gay pirate show?!?
1520877501651636224,"@alymovz I dont have much male friends, but i do have 1 cis male friend i consider the closest to me. He doesnt really know anything abt the lgbtq+ so he didnt really mind when i told him i'm bisexual. He probably didnt think too much abt it tho lol which is fine by me ^^"
1520877501245018117,@RepSwalwell @JuliusGoat Good about a few of those. The Education has need to be left alone. Improved. Not that CRT crap.  And the gay stuff doesn’t and shouldn’t be in front of kids.  Ever go to Disney with your family and it be gay day? It’s really an experience. Not a good experience at all.
1520877501219753989,So the gay girls in high school aren’t you gay anymore!?
1520877500641030144,"13 year old me never would have used to word lesbian, let alone use it around my mom. me today said the word lesbian like 4 times around my mom to describe myself"
1520877460476219392,i’m at confirmation today they’re gonna talk about gay marriage and how bad it is yay
1520877454583164928,@Susan_Larson_TN @ConceptualJames Ask how many of those LGBTQ people were molested or raped as kids. You will be horrified at the numbers who say yes.
1520876547749593088,"By the way, pro tip for any of the Nazi terrorists pretending to be Republicans: stop pretending that the existence of LGBT folk is sexual and it’s “grooming” children when you defend actual p3dophiles like Kid Rock. You want proof? Here’s some lyrics from “Cool, Daddy Cool.”:"
1520876539423838208,@saintpatrick03 @CawthornforNC And what’s the problem? If you are implying he’s gay and you are somehow outing him on twitter that just makes you a pos homophobe.
1520876434369093632,"I appreciate @TaylorLorenz revealing who was behind the twitter account harming so many in the LGBTQ+ community, especially the minors. What Taylor is doing is a public service. She should not have to defend it. #reliablesources"
1520876431873503232,"@libsoftiktok ""There is nothing wrong with being transgender"" - I mean in the sense that you should love youself yes. But in the sense that biology has played a horrible trick on you there is something wrong
 Deep empathy for those with gender dysphoria. That would be so hard."
1520876425649262593,"LRT: I study linguistics. SPECIFICALLY this. Transcriptive sociolinguistics and psycholinguistics of language use regarding marginalized communities. Slurs have a specific function in society and language. ""Gay"" was used as a derisive. It wasn't a slur. They're different things."
1520876425095614469,"@nympsford @Spideythefifth @jigglychaos @Talwynsilverha1 @GC_Fuckups Sorry, but no actual gay man or actual lesbian thinks either that seeing someone as the gender you are attracted to you is tantamount to sexual attraction or that paying you attention is the same as being attracted to you 

You're fucking heterosexual"
1520876421752799233,@WFKARS @MalyndaHale Unsubstantiated? You realize there are videos… right? And you keep trying to conflate incest with homosexuality which is precisely something the GOP would try to do. And I assume you’re OK with Madison’s attacks on LGBTQ rights?
1520876389523623936,"@andioopz1 @oncesonly @Ariesfirebomb @grig_sam Again, that’s my point. A film is interpreting the filmmakers POV. If that POV is all white all gay all black all Asian that is the prerogative of the the person making the film. They are not required and/or obligated to represent anyone."
1520876358057881600,"@RepStefanik But your party is the best at censoring!!! Look at the book banning, Don’t say Gay Bill, culture cancel by your party, CRT being censored. This list goes on and on so I guess your party is Communist!!! You walked right into this one!!!"
1520876339510734848,"@TomFitton This man wakes up every day and tells himself that he’s a woman and he wants your children to wake up with the same confusion. We’re not doing “transgender” people any favors by letting them play dress up. My daughter is a girl. You, Rachel Levine, are a man. 🤷🏻‍♂️"
1520876332111962112,"@Bundgaard1337 @MichelleLKascha @TheElliotPage If someone isn't harming someone else because their black, gay etc. They're allowed to have their opinion. Sorry that hurts your fragile sense of being but nobody has to be ok with your lifestyle."
1520876313162117120,"@Jodyscott31Jody It’s the self-loathing, repressed homosexuality for me. These are the same people trying to limit rights for members of the LGBTQ+ community."
1520876305377546242,@ManicPixJeepGrl @Harukawai3 @jumpdrive4 @_Torrb @jordantyranny So anyone that questions or stands against certain things that the transgender community advocates for is “allowing evil”?
1520876303951572993,trying to be a gay pirate tbh
